DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-04 07:30:00,241.6966666666667,237.01636363636362,167.8181818181818,645112914.9424243,24.904997724137928,28.62191875862069,0.1676162806896552
2020-06-04 07:45:00,337.20506493506497,331.3898268398268,236.70194805194805,645110219.3383117,25.1223704,30.170912633333334,0.2355763336666667
2020-06-04 08:00:00,383.82826839826834,377.0520129870129,327.70367965367967,645113073.8400433,25.454187655172408,31.759098586206896,0.2613326248275861
2020-06-04 08:15:00,568.7798484848485,557.3475541125541,445.9374458874459,645046564.1335498,26.0076823,34.365958633333335,0.405336878
2020-06-04 08:30:00,499.8915800865801,490.0513203463204,575.5558441558442,645113324.3073592,26.450226793103447,35.794787206896544,0.3652829586206896
2020-06-04 08:45:00,515.1181818181818,504.9708008658008,698.0227272727273,645112061.5500001,26.4298736,35.13495476666666,0.355304296
2020-06-04 09:00:00,576.5667965367965,564.9893722943723,833.9099567099566,645113580.0463203,26.654045666666672,36.18255623333333,0.4013127146666666
2020-06-04 09:15:00,679.199632034632,665.2179437229437,986.8461038961038,645113732.9824675,27.027789862068964,38.14800303448276,0.4671588324137931
2020-06-04 09:30:00,721.6104545454546,706.4637012987013,1155.8270562770563,645113901.9634199,27.4964255,39.6057933,0.5079747253333332
2020-06-04 09:45:00,657.7199783549784,643.6322727272727,1314.0575757575757,645109912.3666667,27.648838413793104,39.44161744827587,0.511515428275862
2020-06-04 10:00:00,658.0411688311689,642.6548051948052,1459.0443722943724,645114240.0898268,28.752326433333334,45.223463,0.7474316673333334
2020-06-04 10:15:00,590.8083766233766,577.609264069264,1614.9987012987012,645108453.122078,28.820756517241374,44.4616604137931,0.6849686296551724
2020-06-04 10:30:00,488.54160173160176,477.9380303030303,1781.2119047619046,641028248.9967532,28.779559300000003,43.550388666666656,0.5005721016666665
2020-06-04 10:45:00,349.6601948051948,343.10636363636365,1771.5151515151517,596071310.8030303,27.79197634482759,35.40643496551724,0.2994588744827586
2020-06-04 11:00:00,645.6579870129871,631.1413203463203,1897.3636363636363,583820468.2272727,28.644737733333336,39.689086866666656,0.6534224343333332
2020-06-04 11:15:00,629.6874025974026,615.1022727272727,2082.3699134199132,608338341.8426408,29.649976599999995,49.73668216666666,0.776167843
2020-06-04 11:30:00,734.4917532467533,716.9628787878788,2317.6731601731603,645115063.8095238,30.20047648275862,50.65878303448276,0.8754993144827584
2020-06-04 11:45:00,756.7455411255411,738.4862987012987,2500.4948051948054,645115246.6311688,31.101126966666666,56.17383843333334,0.9597550606666668
2020-06-04 12:00:00,593.1993506493507,579.5938095238095,2670.8699134199132,645115417.006277,31.748693,54.58599944827585,0.7538634593103448
2020-06-04 12:15:00,598.6489610389609,584.5724891774892,2814.934632034632,645115561.0709957,31.40540860000001,50.13670766666666,0.6268134326666664
2020-06-04 12:30:00,841.1000865800866,820.2657142857144,2984.3212121212123,645115730.4575758,32.124079379310345,54.41021503448276,1.0987660434482758
2020-06-04 12:45:00,749.7088528138528,731.5701515151515,3181.0450216450217,645115927.1813853,32.99476956666668,61.4893392,1.0755276863333334
2020-06-04 13:00:00,579.970606060606,566.8606060606061,3355.0727272727277,645116101.209091,32.87322086666667,58.39144286666665,0.7529416256666667
2020-06-04 13:15:00,698.6336363636364,681.6542424242424,3501.230303030303,645116247.3666667,32.73378110344828,55.400899068965515,0.9427802534482758
2020-06-04 13:30:00,580.4954978354979,566.7541774891774,3669.5525974025977,645116415.688961,32.67796206666667,55.279134166666665,0.8002419046666666
2020-06-04 13:45:00,220.88590909090908,216.92774891774891,3754.9080086580084,645116501.0443723,30.929569551724143,41.087706413793114,0.2616007365517241
2020-06-04 14:00:00,231.92017316017316,227.856341991342,3811.761471861472,645116557.8978356,29.894924933333336,36.105009,0.2491807296666666
2020-06-04 14:15:00,493.23424242424244,483.21181818181816,3894.2757575757573,645116640.4121212,29.59220320689655,37.910414206896554,0.4174138455172413
2020-06-04 14:30:00,512.4180086580086,502.18666666666667,4026.274242424243,645116772.410606,29.9574492,39.75319209999999,0.3781839226666667
2020-06-04 14:45:00,568.9132683982684,557.5565584415584,4153.809090909091,645116899.9454545,29.019922586206896,36.56108675862069,0.3754210289655172
2020-06-04 15:00:00,600.3657359307359,588.2484415584415,4301.102597402597,645117047.2389611,28.9516053,37.17042136666666,0.400242852
2020-06-04 15:15:00,482.5971645021645,473.2291341991342,4411.929437229437,645051912.734632,28.692960482758625,36.04145986206896,0.3241478868965516
2020-06-04 15:30:00,458.25303030303036,449.6939393939394,4553.099999999999,645117299.2363636,28.495817033333328,35.430655966666656,0.3111335316666667
2020-06-04 15:45:00,391.40350649350654,384.55067099567094,4654.8097402597405,645117400.9461038,28.173362266666665,33.9577191,0.2588776076666667
2020-06-04 16:00:00,277.3938311688312,272.19454545454545,4736.0177489177495,645117482.1541126,27.82616858620689,32.240811137931026,0.1853187451724138
2020-06-04 16:15:00,338.28887445887443,332.44112554112553,4790.988311688312,643189844.235065,27.60287473333333,31.772151633333333,0.2226279066666666
2020-06-04 16:30:00,376.77151515151513,369.94757575757575,4893.069696969696,645117639.2060605,27.935087000000003,33.111304999999994,0.246114384137931
2020-06-04 16:45:00,465.080303030303,456.2924242424242,5003.00303030303,645117749.1393939,28.583680233333336,35.29065466666667,0.3044036246666667
2020-06-04 17:00:00,300.0415367965368,294.4122294372294,5101.8324675324675,645117847.9688312,28.506739034482752,34.13578827586206,0.2031273489655172
2020-06-04 17:15:00,196.63335497835496,192.75153679653678,5158.664502164503,645117904.8008658,28.05126853333333,31.183719966666665,0.1302995793333333
2020-06-04 17:30:00,145.92950216450217,142.4086147186147,5200.48593073593,645117946.6222943,27.81005551724138,29.81780168965517,0.0966307924137931
2020-06-04 17:45:00,119.23424242424242,115.95,5232.5,645117978.6363636,27.715189433333336,29.011674033333332,0.0797806046666666
2020-06-04 18:00:00,83.89393939393939,81.4130303030303,5257.875757575757,645118004.0121212,27.576374896551723,28.309877620689647,0.0573083227586206
2020-06-04 18:15:00,47.13917748917749,45.59599567099567,5274.0025974025975,645118020.138961,27.4625298,27.48582456666667,0.0334204809333333
2020-06-04 18:30:00,22.082316017316018,21.32277056277056,5282.283766233766,645118028.4201299,27.4985625,26.796627866666665,0.0164729437433333
2020-06-04 18:45:00,0.11636363636363635,0.11272727272727273,5284.40606060606,645118030.5424242,27.167746517241383,26.19345286206897,0.0013895391787931
2020-06-04 19:00:00,0.0,0.0,5284.409090909091,645118030.5454545,27.061259833333327,25.8164489,0.0
2020-06-04 19:15:00,0.0,0.0,5284.409090909091,645118030.5454545,26.844621344827583,25.52530424137931,0.0
2020-06-04 19:30:00,0.0,0.0,5284.409090909091,645118030.5454545,26.619942066666663,25.20446646666668,0.0
2020-06-04 19:45:00,0.0,0.0,5284.409090909091,645118030.5454545,25.886081,24.99820575862069,0.0
2020-06-04 20:00:00,0.0,0.0,5284.409090909091,645118030.5454545,25.415011433333333,24.773209866666665,0.0
2020-06-04 20:15:00,0.0,0.0,5284.409090909091,645118030.5454545,25.253174833333336,24.170247333333343,0.0
2020-06-04 20:30:00,0.0,0.0,5284.409090909091,645118030.5454545,25.07101975862069,23.582273310344828,0.0
2020-06-04 20:45:00,0.0,0.0,5284.409090909091,645118030.5454545,25.05708616666666,23.458534766666663,0.0
2020-06-04 21:00:00,0.0,0.0,5284.409090909091,645118030.5454545,24.761007275862077,23.159667,0.0
2020-06-04 21:15:00,0.0,0.0,5284.409090909091,645118030.5454545,24.4274142,22.75670473333333,0.0
2020-06-04 21:30:00,0.0,0.0,5284.409090909091,645118030.5454545,24.47409263333333,22.554964200000004,0.0
2020-06-04 21:45:00,0.0,0.0,5284.409090909091,645118030.5454545,24.59759410344828,22.771948448275865,0.0
2020-06-04 22:00:00,0.0,0.0,5284.409090909091,645118030.5454545,24.31747246666667,22.5268189,0.0
2020-06-04 22:15:00,0.0,0.0,5284.409090909091,645118030.5454545,24.096436724137934,22.39316851724137,0.0
2020-06-04 22:30:00,0.0,0.0,5276.242424242424,645112542.1666666,24.35011396666667,23.499982766666665,0.0001880975060666
2020-06-04 22:45:00,0.0,0.0,5284.409090909091,645118030.5454545,24.49744276666667,24.038970000000003,8.957066999999999e-06
2020-06-04 23:00:00,0.0,0.0,5284.409090909091,645118030.5454545,24.43652979310345,23.844636172413797,0.0
2020-06-04 23:15:00,0.0,0.0,5284.409090909091,645118030.5454545,24.212598600000003,23.096633800000003,0.0
2020-06-04 23:30:00,0.0,0.0,5284.409090909091,645118030.5454545,24.22958896551724,23.374482310344828,0.0
2020-06-04 23:45:00,0.0,0.0,5086.39393939394,645118030.5454545,24.3579734,23.80095623333333,0.0
2020-06-05 00:00:00,0.0,0.0,4349.930303030303,644794348.4939394,24.299669068965517,23.54368431034483,0.0
2020-06-05 00:15:00,0.0,0.0,4274.545454545455,645118030.5454545,24.0563783,22.687831633333328,0.0
2020-06-05 00:30:00,0.0,0.0,4274.545454545455,645118030.5454545,23.76232196666667,22.111972199999997,0.0
2020-06-05 00:45:00,0.0,0.0,4274.545454545455,645118030.5454545,23.608251103448275,21.823795758620687,0.0
2020-06-05 01:00:00,0.0,0.0,4274.545454545455,645118030.5454545,23.518258666666668,21.77961946666667,0.0
2020-06-05 01:15:00,0.0,0.0,4274.545454545455,645118030.5454545,23.339248137931037,21.60733051724138,0.0
2020-06-05 01:30:00,0.0,0.0,3998.0,645118030.5454545,23.214794,21.530665033333328,0.0
2020-06-05 01:45:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.100183966666663,21.412393133333328,0.0
2020-06-05 02:00:00,0.0,0.0,3947.2878787878785,645112542.1666666,23.03813327586207,21.36666555172414,0.0
2020-06-05 02:15:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.073260366666663,21.467229300000003,0.0
2020-06-05 02:30:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.01282675862069,21.443581344827585,0.0
2020-06-05 02:45:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.018499566666662,21.6443869,0.0
2020-06-05 03:00:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.082872931034487,21.872289172413797,0.0
2020-06-05 03:15:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.14973,22.048149533333333,0.0
2020-06-05 03:30:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.204861724137924,22.07574655172414,0.0
2020-06-05 03:45:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.2978301,21.964779766666656,0.0
2020-06-05 04:00:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.39066483333333,21.92678636666667,0.0
2020-06-05 04:15:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.48055724137931,22.33335506896552,0.0
2020-06-05 04:30:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.541043100000003,22.629008866666663,0.0
2020-06-05 04:45:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.55039810344827,22.658952413793106,0.0
2020-06-05 05:00:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.479852466666667,22.4354817,0.0
2020-06-05 05:15:00,0.0,0.0,3955.4545454545455,645118030.5454545,23.508968900000003,22.6392059,0.0
2020-06-05 05:30:00,0.0,0.0,608.9454545454547,645118030.5454545,23.51972896551724,22.71437331034484,0.0
2020-06-05 05:45:00,0.0,0.0,0.0,645118030.5454545,23.482278566666665,22.69325356666667,0.000946964667
2020-06-05 06:00:00,4.119632034632034,3.975995670995671,0.18874458874458871,645118030.734199,23.48507603448276,22.861815448275863,0.0061887873206896
2020-06-05 06:15:00,30.854999999999997,29.809199134199137,4.1147186147186146,645118034.6601732,23.5497906,23.19854326666667,0.0220205288
2020-06-05 06:30:00,60.73002164502164,58.8137012987013,14.641125541125541,641434984.9077922,23.611078866666663,23.604514566666666,0.0441504464333333
2020-06-05 06:45:00,126.03965367965367,122.83649350649351,36.4021645021645,645118066.9476191,23.88723224137932,24.89371882758621,0.0877622152413793
2020-06-05 07:00:00,166.61861471861474,162.93383116883118,72.19545454545454,645118102.7409091,24.3056306,26.727956066666668,0.1223387135
2020-06-05 07:15:00,200.77430735930736,196.79761904761907,117.5969696969697,645118148.1424242,24.58904119999999,28.138516133333333,0.1402624606666666
2020-06-05 07:30:00,218.08357142857142,213.81619047619049,170.11580086580085,645118200.6612554,24.888433965517248,29.011805137931034,0.1549188731034483
2020-06-05 07:45:00,278.09770562770564,272.8388961038961,230.0560606060606,645118260.6015152,24.9963226,29.5161509,0.200846841
2020-06-05 08:00:00,312.0721212121212,306.42727272727274,302.95151515151514,645118333.4969697,25.38429096551725,31.102873689655173,0.2160856144827586
2020-06-05 08:15:00,511.84170995670996,501.85367965367965,398.4378787878788,645118428.9833333,25.930556166666666,34.080560266666666,0.3888253183333333
2020-06-05 08:30:00,759.8939393939393,743.927380952381,557.0911255411255,645118587.6365801,26.913648793103448,40.7417414137931,0.5699424124137931
2020-06-05 08:45:00,688.8502597402598,674.5160822510823,735.9809523809523,644780380.1627706,27.553101733333328,43.09634683333332,0.5106229946666668
2020-06-05 09:00:00,714.1165367965367,699.0889826839826,906.3898268398268,645118936.9352814,27.474611433333337,40.47210883333334,0.521611014
2020-06-05 09:15:00,908.7351515151514,888.2557575757575,1109.1575757575758,645119139.7030303,28.375374620689666,45.23055913793104,0.8295012827586207
2020-06-05 09:30:00,742.0600649350649,725.0024025974025,1311.8593073593074,645119342.4047619,28.9215555,48.03612473333335,0.737069957
2020-06-05 09:45:00,747.5778787878788,729.6605844155845,1500.5865800865802,645119531.1320347,29.35511203448276,47.91289651724137,0.7594489110344828
2020-06-05 10:00:00,642.852922077922,627.439264069264,1664.3919913419913,645119694.9374459,29.860947766666666,51.5000714,0.8117192696666667
2020-06-05 10:15:00,606.4263203463204,592.0366450216451,1802.142424242424,644263083.3484849,30.15575227586207,50.61020517241381,0.8470610855172414
2020-06-05 10:30:00,737.1630303030303,719.0178787878788,1977.087878787879,645120007.6333333,30.86852616666667,57.25780413333334,0.9209433376666668
2020-06-05 10:45:00,691.5684848484848,674.7578787878788,2154.306060606061,645120184.8515152,31.095844275862067,57.40067255172414,0.8930844131034481
2020-06-05 11:00:00,723.7397402597403,705.9568614718614,2331.778354978355,645120362.3238095,31.44439172413793,58.12696682758621,0.9164784675862068
2020-06-05 11:15:00,636.0770995670996,620.8850865800866,2488.9859307359307,645120519.5313853,31.800298,56.206728200000015,0.9401133463333332
2020-06-05 11:30:00,693.6050216450217,676.7483116883118,2658.055844155844,645120688.6012987,32.135494,57.79458213333333,0.8567388703333331
2020-06-05 11:45:00,339.92727272727274,333.00545454545454,2772.9969696969697,645120803.5424242,31.144323896551725,45.17489596551725,0.3769944793103448
2020-06-05 12:00:00,799.1268181818182,779.5206060606062,2911.4108225108225,645120941.956277,31.854984566666666,51.42422273333334,0.9867557566666668
2020-06-05 12:15:00,846.4981601731602,825.5480952380952,3115.493722943723,645121146.0391774,32.97867465517242,59.2911701724138,0.9660673
2020-06-05 12:30:00,819.6228787878789,799.4321212121213,3316.7467532467535,645121347.2922078,33.09526663333333,59.620575933333335,0.9897816713333332
2020-06-05 12:45:00,707.0812121212122,689.859393939394,3517.5363636363636,645121548.0818181,33.23081796551725,59.0263535862069,0.765350568275862
2020-06-05 13:00:00,656.1988095238095,640.5660173160173,3680.027922077922,645121710.5733767,33.12394726666667,52.78040236666666,0.7339340326666665
2020-06-05 13:15:00,848.51841991342,827.366645021645,3861.949567099567,645121892.4950217,33.690490586206906,58.17828634482759,1.0410162006896553
2020-06-05 13:30:00,297.6501515151515,291.91880952380956,4002.751948051948,645122033.2974026,32.81328523333334,49.790734833333325,0.3470472646666668
2020-06-05 13:45:00,238.31935064935067,234.12311688311686,4062.091774891775,645122092.6372294,30.93428653333333,36.944321733333325,0.2062072193333333
2020-06-05 14:00:00,378.9668181818182,372.4122727272727,4140.611688311688,645122171.1571428,29.49830575862069,33.69434131034483,0.2405096113793103
2020-06-05 14:15:00,451.1635064935065,442.7721212121212,4238.272943722944,645122268.8183982,29.638054366666672,34.26934706666667,0.2848750106666667
2020-06-05 14:30:00,528.6642857142857,518.2569264069264,4364.523376623376,645122395.0688312,30.180354724137928,36.60531837931034,0.3482828503448275
2020-06-05 14:45:00,392.7868398268398,385.9450649350649,4475.675974025974,645122506.2214286,30.379783166666662,35.84586903333333,0.2557180766666666
2020-06-05 15:00:00,491.60848484848486,482.1654545454545,4578.89696969697,645122609.4424242,29.511418655172413,35.19934613793103,0.3145418731034483
2020-06-05 15:15:00,580.857683982684,569.2096536796537,4715.836363636364,645122746.3818183,29.535261899999995,36.872007466666666,0.3843689899999999
2020-06-05 15:30:00,512.9674458874459,502.99266233766235,4852.773809523809,645122883.319264,29.23310810344828,36.75918268965517,0.3375091299999999
2020-06-05 15:45:00,390.07160173160173,383.3016017316017,4960.605194805195,645122991.1506493,29.071617666666665,34.94572446666666,0.2552887386666667
2020-06-05 16:00:00,348.4853463203463,342.5097619047619,5053.218398268398,645123083.7638527,29.295579379310343,34.458113310344835,0.2302861731034482
2020-06-05 16:15:00,347.0112121212121,341.08666666666664,5135.821212121212,645123166.3666667,29.429052599999995,34.010382,0.2247399976666666
2020-06-05 16:30:00,511.75101731601734,501.8611038961039,5229.19264069264,645123259.7380953,30.14625143333334,35.39622016666666,0.338446496
2020-06-05 16:45:00,623.9096969696969,611.2133333333333,5393.145454545454,645123423.6909091,31.838410517241375,41.189445689655166,0.3993899403448275
2020-06-05 17:00:00,449.9891774891775,441.5018181818181,5514.88658008658,645123545.4320346,31.014636724137933,37.4139605862069,0.288733524137931
2020-06-05 17:15:00,307.2211688311688,301.7182683982684,5611.02619047619,645123641.571645,30.78587326666667,35.49428416666667,0.2034260188333333
2020-06-05 17:30:00,191.25209956709958,187.16411255411256,5666.271645021645,645123696.8170995,30.219437241379318,32.59782675862069,0.129202366
2020-06-05 17:45:00,181.7656277056277,177.94915584415583,5716.255627705627,645123746.8010821,30.03724260000001,31.976170833333327,0.1223071633333333
2020-06-05 18:00:00,74.69948051948052,72.42558441558441,5746.104112554112,645123776.6495671,29.26668989655172,29.949845931034485,0.0528231213103448
2020-06-05 18:15:00,40.01489177489177,38.68393939393939,5760.213852813852,645123790.7593074,28.38648066666667,28.267755066666663,0.0281089406666666
2020-06-05 18:30:00,19.38030303030303,18.709393939393937,5767.536363636364,645123798.0818181,28.046846689655176,27.304832724137928,0.0139561956793103
2020-06-05 18:45:00,0.20575757575757578,0.1990909090909091,5769.633333333333,645123800.178788,27.9624705,26.97316593333333,0.0022514848816666
2020-06-05 19:00:00,0.0,0.0,5769.636363636364,645123800.1818181,27.811192,26.976147827586203,0.0
2020-06-05 19:15:00,0.0,0.0,5769.636363636364,645123800.1818181,27.6333039,26.9026762,0.0
2020-06-05 19:30:00,0.0,0.0,5769.636363636364,645123800.1818181,27.510825448275863,26.629292448275866,0.0
2020-06-05 19:45:00,0.0,0.0,5769.636363636364,645123800.1818181,27.453949366666667,26.54800013333333,0.0
2020-06-05 20:00:00,0.0,0.0,5769.636363636364,645123800.1818181,27.255858266666667,26.33677163333333,0.0
2020-06-05 20:15:00,0.0,0.0,5769.636363636364,645123800.1818181,26.938065,25.62583444827586,0.0
2020-06-05 20:30:00,0.0,0.0,5769.636363636364,645123800.1818181,26.712303966666664,25.213476499999995,0.0
2020-06-05 20:45:00,0.0,0.0,5760.384848484849,644267041.5909091,26.51872724137931,25.01957120689655,0.0
2020-06-05 21:00:00,0.0,0.0,5746.278787878788,640093114.239394,26.30304063333333,24.75647483333333,0.0
2020-06-05 21:15:00,0.0,0.0,5769.636363636364,645123800.1818181,26.129026206896555,24.53709872413793,0.0
2020-06-05 21:30:00,0.0,0.0,5769.636363636364,645123800.1818181,25.942817266666665,24.318805933333334,0.0
2020-06-05 21:45:00,0.0,0.0,5769.636363636364,645123800.1818181,25.792556172413796,24.152764758620688,0.0
2020-06-05 22:00:00,0.0,0.0,5769.636363636364,645123800.1818181,25.5582213,23.9446586,0.0
2020-06-05 22:15:00,0.0,0.0,5769.636363636364,645123800.1818181,25.354045533333327,23.63304446666667,0.0
2020-06-05 22:30:00,0.0,0.0,5769.636363636364,645123800.1818181,25.245068689655177,23.50212368965517,0.0
2020-06-05 22:45:00,0.0,0.0,5769.636363636364,645123800.1818181,25.0918865,23.4060833,0.0
2020-06-05 23:00:00,0.0,0.0,5769.636363636364,645123800.1818181,24.87186710344828,23.09075196551724,0.0
2020-06-05 23:15:00,0.0,0.0,5769.636363636364,645123800.1818181,24.566193666666667,22.65855713333333,0.0
2020-06-05 23:30:00,0.0,0.0,5769.636363636364,645123800.1818181,24.2827841,22.1539898,0.0
2020-06-05 23:45:00,0.0,0.0,5456.963636363636,645123800.1818181,24.27867286206897,22.059910206896557,0.0
2020-06-06 00:00:00,0.0,0.0,4384.418181818181,645123800.1818181,24.2577074137931,22.235346448275855,0.0
2020-06-06 00:15:00,0.0,0.0,4264.863636363636,645123800.1818181,24.152395633333327,22.20056783333333,0.0
2020-06-06 00:30:00,0.0,0.0,4264.863636363636,645123800.1818181,24.016052366666667,22.0070414,0.0
2020-06-06 00:45:00,0.0,0.0,4264.863636363636,645123800.1818181,23.65134203448276,21.56589262068966,0.0
2020-06-06 01:00:00,0.0,0.0,4264.863636363636,645123800.1818181,23.357765766666667,21.0108591,0.0
2020-06-06 01:15:00,0.0,0.0,4264.863636363636,645123800.1818181,23.185933413793105,20.85564748275862,0.0
2020-06-06 01:30:00,0.0,0.0,3958.418181818182,645123800.1818181,23.313764400000004,21.180877566666663,0.0
2020-06-06 01:45:00,0.0,0.0,3900.1655844155844,645116149.1136364,23.393579366666668,21.341383833333325,0.0
2020-06-06 02:00:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.459977,21.39655596551724,0.0
2020-06-06 02:15:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.5872457,21.49099636666667,0.0
2020-06-06 02:30:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.59115072413793,21.61104520689655,0.0
2020-06-06 02:45:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.648073466666663,21.750159833333328,0.0
2020-06-06 03:00:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.584800166666675,21.643939133333333,0.0
2020-06-06 03:15:00,0.0,0.0,3911.2727272727275,643324579.839394,23.494155482758615,21.507689448275865,0.0
2020-06-06 03:30:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.261666033333327,21.1863811,0.0
2020-06-06 03:45:00,0.0,0.0,3911.2727272727275,645123800.1818181,23.115232379310346,21.08884089655172,0.0
2020-06-06 04:00:00,0.0,0.0,3911.2727272727275,645123800.1818181,22.9585633,20.935689266666667,0.0
2020-06-06 04:15:00,0.0,0.0,3911.2727272727275,645123800.1818181,22.94561556666666,20.97243453333333,0.0
2020-06-06 04:30:00,0.0,0.0,3911.2727272727275,645123800.1818181,22.830030551724136,20.66645751724138,0.0
2020-06-06 04:45:00,0.0,0.0,3911.2727272727275,645123800.1818181,22.671417799999997,20.410071833333337,0.0
2020-06-06 05:00:00,0.0,0.0,3911.2727272727275,645062859.6939393,22.49378806896552,20.26512306896552,0.0
2020-06-06 05:15:00,0.0,0.0,3911.2727272727275,645123800.1818181,22.4207661,20.667648266666667,0.0
2020-06-06 05:30:00,0.0,0.0,706.3121212121213,645123800.1818181,22.752984533333333,21.61125286666667,0.000170197794
2020-06-06 05:45:00,0.0,0.0,0.0,645123800.1818181,22.99405113793104,22.174195482758623,0.0022187049999999
2020-06-06 06:00:00,12.780627705627705,12.333506493506492,0.7495670995670995,645123800.9313853,23.30265906666666,22.519347000000003,0.0112176982966666
2020-06-06 06:15:00,55.7621645021645,53.96829004329004,8.621861471861472,645123808.8036797,23.437398206896543,22.598345551724144,0.039975013275862
2020-06-06 06:30:00,98.60261904761904,95.79238095238094,27.12034632034632,645123827.3021646,23.51485103333333,22.783393366666665,0.0669742794333333
2020-06-06 06:45:00,148.13132034632034,144.62746753246753,56.700865800865806,645123856.8826839,23.763258866666668,23.5155965,0.0990314326333333
2020-06-06 07:00:00,142.50272727272727,139.0551515151515,91.53030303030302,645123891.7121211,23.988086655172413,23.94391496551724,0.1035580991724137
2020-06-06 07:15:00,179.52331168831168,175.89177489177487,132.1530303030303,645123932.3348485,24.45689706666667,25.514128633333332,0.1264609238
2020-06-06 07:30:00,135.8281818181818,132.41242424242424,172.62424242424242,645123972.8060607,24.786753655172408,27.661382,0.0926935086896552
2020-06-06 07:45:00,145.31376623376624,141.81731601731602,204.05974025974027,645124004.2415584,25.030941833333337,27.788045166666663,0.0984749646999999
2020-06-06 08:00:00,412.32692640692636,404.0255411255411,260.77402597402596,644489919.4346321,25.494139633333333,29.939916999999998,0.3068662096999999
2020-06-06 08:15:00,549.0169696969697,538.2027272727272,388.6363636363636,645124188.8181819,26.394803862068965,34.884872,0.437950495862069
2020-06-06 08:30:00,667.2499783549783,653.4433333333333,529.152380952381,645124329.3341991,26.750896482758623,36.62601551724138,0.523857548275862
2020-06-06 08:45:00,808.6448484848484,791.3639393939393,717.6878787878787,645124517.869697,27.549927799999992,40.55805866666666,0.6070096273333331
2020-06-06 09:00:00,668.1543506493507,653.6555844155844,902.3839826839827,645124702.5658008,28.04765996551724,43.36259075862068,0.6860303113793103
2020-06-06 09:15:00,620.0416233766233,606.4627272727273,1058.4136363636364,645124858.5954546,28.78070263333333,45.031092333333326,0.6343520436666668
2020-06-06 09:30:00,715.9107792207792,699.737987012987,1219.6958874458874,645125019.8777057,29.180171655172416,46.954691,0.7935803124137931
2020-06-06 09:45:00,715.6827056277057,698.9727056277056,1398.4008658008659,645125198.582684,29.725547233333337,48.61546923333333,0.777368767
2020-06-06 10:00:00,720.2521212121212,703.0696969696969,1569.921212121212,645125370.1030303,30.04159644827586,48.64038486206896,0.8195056796551724
2020-06-06 10:15:00,784.3413203463202,765.0477705627706,1749.5841991341993,645125549.7660174,30.465758200000003,50.2786683,0.9304451733333332
2020-06-06 10:30:00,735.949393939394,717.7063636363637,1940.790909090909,645125740.9727273,30.91483696551724,52.22521124137931,0.9047742513793104
2020-06-06 10:45:00,690.5290909090909,673.6936363636364,2118.8818181818183,645125919.0636363,31.2275971,51.43876219999999,0.7781043136666665
2020-06-06 11:00:00,681.6674891774892,665.1377922077922,2292.1906926406923,645126092.3725108,31.370819200000003,51.4211039,0.8986351363333333
2020-06-06 11:15:00,717.6006060606061,700.018484848485,2453.569696969697,645126253.7515152,31.71385662068965,50.96932248275862,0.9665070324137932
2020-06-06 11:30:00,646.7619696969697,631.0074891774892,2609.87012987013,645126410.0519481,31.84696546666667,51.401780166666654,0.9196529563333332
2020-06-06 11:45:00,489.74,478.39818181818185,2759.39696969697,645126559.5787879,31.973839034482754,50.84958951724138,0.6850179193103448
2020-06-06 12:00:00,548.2789177489177,535.4911904761905,2876.2114718614716,645126676.39329,31.962850866666663,47.906496,0.7678985600000001
2020-06-06 12:15:00,792.8087878787879,773.0706060606061,3048.0727272727277,645126848.2545455,32.69831372413792,54.08856196551724,1.057177322758621
2020-06-06 12:30:00,766.5663636363636,747.5993073593073,3242.0575757575757,645127042.239394,33.205486266666675,54.560926466666665,0.9333714176666664
2020-06-06 12:45:00,551.9564285714285,538.8807359307359,3406.6038961038957,645127206.7857143,32.931952900000006,51.8567483,0.7335446696666666
2020-06-06 13:00:00,552.5339393939395,539.4860606060606,3529.609090909091,645127329.790909,32.7179712413793,48.90678351724138,0.7341478331034483
2020-06-06 13:15:00,488.20203463203455,476.8663636363636,3666.554978354978,645127466.7367965,33.108047433333326,50.9386718,0.6798200769999999
2020-06-06 13:30:00,390.5330303030303,381.95393939393944,3766.181818181818,645127566.3636364,32.78759551724137,44.116876,0.4951624596551724
